t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961642757876000,9.5625,0.5,-255,-6000,1,-181.25,-102.762,-0,26.8537
1782961642767854000,7.9375,0.5,-255,-6000,1,-148.75,-117.637,-0,19.3122
1782961642774812000,5.625,0.5,-227.312,-5348.53,1,-102.5,-124.812,-0,18.656
1782961642784798000,3.625,0.5,-193.562,-4554.41,1,-62.5,-131.062,-0,17.7732
1782961642797920000,2,0.5,-164.962,-3881.47,1,-30,-134.962,-0,9.90806
1782961642807851000,0.5,0.5,-134.962,-3175.59,1,0,-134.962,0,-0.318956
1782961642817883000,-1.375,0.5,-93.7125,-2205,1,37.5,-131.212,0,-7.00484
1782961642824854000,-3.6875,0.5,-41.6,-978.824,1,83.75,-125.35,0,-7.23801
1782961642834800000,-5.5,0.5,6.65,156.471,1,120,-113.35,0,-9.8035
1782961642847865000,-6.75,0.5,50.5,1188.24,1,145,-94.5,0,-20.7901
1782961642857851000,-7.6875,0.5,85.625,2014.71,1,163.75,-78.125,0,-29.952
1782961642867859000,-8.5,0.5,119.875,2820.59,1,180,-60.125,0,-31.1827
1782961642874822000,-9.125,0.5,145.85,3431.76,1,192.5,-46.65,0,-28.2933
1782961642884805000,-9.1875,0.5,166.475,3917.06,1,193.75,-27.275,0,-28.9231
1782961642897852000,-8.8125,0.5,183.188,4310.29,1,186.25,-3.0625,0,-30.9267
1782961642907846000,-8.25,0.5,189.438,4457.35,1,175,14.4375,0,-28.2263
1782961642917843000,-7.3125,0.5,186.312,4383.82,1,156.25,30.0625,0,-24.5603
1782961642924807000,-5.8125,0.5,165.15,3885.88,1,126.25,38.9,0,-24.4202
1782961642934793000,-4.5,0.5,148.9,3503.53,1,100,48.9,0,-24.0339
1782961642947875000,-3.625,0.5,142.125,3344.12,1,82.5,59.625,0,-19.0255
1782961642957844000,-2.5625,0.5,127,2988.24,1,61.25,65.75,0,-11.8316
1782961642967829000,-1,0.5,98.75,2323.53,1,30,68.75,0,-5.79557
1782961642974815000,0.8125,0.5,62.0625,1460.29,1,-6.25,68.3125,0,-3.44042
1782961642984808000,2.1875,0.5,31.1875,733.824,1,-33.75,64.9375,0,-3.87719
1782961642997807000,3.25,0.5,2.7875,0,0,-55,57.7875,0,-3.82977
1782961643007824000,4.25,0.5,-24.7125,-581.471,1,-75,50.2875,0,-2.32545
1782961643017850000,5.4375,0.5,-58.3375,-1372.65,1,-98.75,40.4125,0,-0.30659
1782961643024828000,6.5,0.5,-87.9875,-2070.29,1,-120,32.0125,-0,1.62943
1782961643034798000,7.1875,0.5,-115.113,-2708.53,1,-133.75,18.6375,-0,3.8002
1782961643047851000,7.6875,0.5,-143.8,-3383.53,1,-143.75,-0.05,-0,5.5064
1782961643057815000,8.0625,0.5,-166.425,-3915.88,1,-151.25,-15.175,-0,5.4423
1782961643067851000,8.125,0.5,-182.925,-4304.12,1,-152.5,-30.425,-0,5.30047
1782961643074798000,7.75,0.5,-185.575,-4366.47,1,-145,-40.575,-0,6.11598
1782961643084801000,7.375,0.5,-191.825,-4513.53,1,-137.5,-54.325,-0,6.83699
1782961643097829000,7.25,0.5,-206.875,-4867.65,1,-135,-71.875,-0,6.94024
1782961643107841000,6.9375,0.5,-213.5,-5023.53,1,-128.75,-84.75,-0,5.36143
1782961643117826000,6,0.5,-205.75,-4841.18,1,-110,-95.75,-0,4.2867
1782961643124830000,4.5625,0.5,-182.688,-4298.53,1,-81.25,-101.438,-0,7.16815
1782961643134820000,3.4375,0.5,-166.062,-3907.35,1,-58.75,-107.312,-0,9.51674
1782961643147844000,2.6875,0.5,-156.75,-3688.24,1,-43.75,-113,-0,6.24693
1782961643157848000,1.6875,0.5,-139.125,-3273.53,1,-23.75,-115.375,-0,1.32582
1782961643167831000,0.1875,0.5,-108.5,-2552.94,1,6.25,-114.75,0,-0.755635
1782961643174829000,-1.625,0.5,-69.275,-1630,1,42.5,-111.775,0,-0.832351
1782961643184819000,-3.0625,0.5,-33.4,-785.882,1,71.25,-104.65,0,-1.74926
1782961643197854000,-4.25,0.5,2.7,0,0,95,-92.3,0,-7.2807
1782961643207838000,-5.3125,0.5,35.575,837.059,1,116.25,-80.675,0,-12.6793
1782961643217829000,-6.5,0.5,73.325,1725.29,1,140,-66.675,0,-11.9157
1782961643224827000,-7.625,0.5,107.2,2522.35,1,162.5,-55.3,0,-7.62428
1782961643234788000,-8.3125,0.5,138.575,3260.59,1,176.25,-37.675,0,-7.73383
1782961643247828000,-8.75,0.5,171.375,4032.35,1,185,-13.625,0,-11.5348
1782961643257852000,-9.0625,0.5,196.75,4629.41,1,191.25,5.5,0,-13.0261
1782961643267835000,-9.0625,0.5,215.875,5079.41,1,191.25,24.625,0,-13.9883
1782961643274787000,-8.5625,0.5,218.562,5142.65,1,181.25,37.3125,0,-19.1787
1782961643284800000,-8.0625,0.5,225.688,5310.29,1,171.25,54.4375,0,-25.5247
1782961643297834000,-7.8125,0.5,242.3,5701.18,1,166.25,76.05,0,-26.8779
1782961643307794000,-7.5625,0.5,253.425,5962.94,1,161.25,92.175,0,-22.2365
1782961643317851000,-6.625,0.5,248.925,5857.06,1,142.5,106.425,0,-18.3961
1782961643324808000,-5.1875,0.5,228.137,5367.94,1,113.75,114.387,0,-20.4846
1782961643334795000,-4,0.5,213.387,5020.88,1,90,123.387,0,-22.2385
1782961643347802000,-3.25,0.5,208.137,4897.35,1,75,133.137,0,-18.1788
1782961643357834000,-2.25,0.5,193.637,4556.18,1,55,138.637,0,-12.931
1782961643367860000,-0.6875,0.5,164.762,3876.76,1,23.75,141.012,0,-9.82326
1782961643374810000,1.375,0.5,122.287,2877.35,1,-17.5,139.788,0,-9.74244
1782961643384799000,3.125,0.5,82.0375,1930.29,1,-52.5,134.538,0,-10.5256
1782961643397872000,4.5,0.5,44.1375,1038.53,1,-80,124.137,0,-9.37856
1782961643407920000,5.8125,0.5,7.2625,170.882,1,-106.25,113.512,0,-5.84642
1782961643417575000,7.25,0.5,-34.9875,-823.235,1,-135,100.012,0,-2.60357
1782961643424810000,8.875,0.5,-79.2125,-1863.82,1,-167.5,88.2875,-0,0.344201
1782961643434806000,10.125,0.5,-123.463,-2905,1,-192.5,69.0375,-0,5.82065
1782961643447625000,11,0.5,-168.262,-3959.12,1,-210,41.7375,-0,13.3186
1782961643456626000,11.75,0.5,-203.512,-4788.53,1,-225,21.4875,-0,19.5515
1782961643466656000,12.125,0.5,-234.262,-5512.06,1,-232.5,-1.7625,-0,23.9761
1782961643474824000,12.125,0.5,-252.863,-5949.71,1,-232.5,-20.3625,-0,28.7633
1782961643484816000,11.9375,0.5,-255,-6000,1,-228.75,-43.2375,-0,31.5569
1782961643496884000,11.625,0.5,-255,-6000,1,-222.5,-69.9375,-0,28.777
1782961643506293000,11,0.5,-255,-6000,1,-210,-90.9375,-0,24.1296
1782961643516504000,9.6875,0.5,-255,-6000,1,-183.75,-109.312,-0,21.9097
1782961643524834000,7.9375,0.5,-255,-6000,1,-148.75,-121.213,-0,19.5417
1782961643534801000,6.5,0.5,-253.212,-5957.94,1,-120,-133.212,-0,14.5625
1782961643546363000,5.3125,0.5,-241.012,-5670.88,1,-96.25,-144.762,-0,8.9375
1782961643556397000,4.0625,0.5,-223.137,-5250.29,1,-71.25,-151.887,-0,3.65625
1782961643566008000,2.4375,0.5,-194.512,-4576.76,1,-38.75,-155.762,-0,1.10156
1782961643574819000,0.1875,0.5,-149.012,-3506.18,1,6.25,-155.262,-0,1.85742
1782961643584809000,-1.8125,0.5,-104.387,-2456.18,1,46.25,-150.637,-0,3.67432
1782961643596213000,-3.375,0.5,-63.8375,-1502.06,1,77.5,-141.337,-0,3.00574
1782961643605298000,-4.75,0.5,-26.8875,-632.647,1,105,-131.887,-0,1.1293
1782961643615113000,-6.125,0.5,13.8625,326.176,1,132.5,-118.637,-0,0.565728
1782961643624829000,-7.375,0.5,53.0375,1247.94,1,157.5,-104.463,-0,0.189921
1782961643634802000,-8.0625,0.5,83.9125,1974.41,1,171.25,-87.3375,0,-1.52943
1782961643645310000,-8.4375,0.5,111.075,2613.53,1,178.75,-67.675,0,-3.4127
1782961643654999000,-8.75,0.5,135.825,3195.88,1,185,-49.175,0,-2.55953
1782961643664788000,-8.6875,0.5,151.113,3555.59,1,183.75,-32.6375,0,-1.16964
1782961643674804000,-8.125,0.5,157.113,3696.76,1,172.5,-15.3875,0,-1.36161
1782961643684793000,-7.5625,0.5,161.988,3811.47,1,161.25,0.7375,0,-1.61496
1782961643694803000,-6.875,0.5,162.988,3835,1,147.5,15.4875,0,-1.58622
1782961643704793000,-6,0.5,158.488,3729.12,1,130,28.4875,0,-1.23654
1782961643714800000,-4.9375,0.5,148.113,3485,1,108.75,39.3625,0,-1.19303
1782961643724811000,-4.0625,0.5,139.738,3287.94,1,91.25,48.4875,0,-1.61352
1782961643734793000,-3.1875,0.5,129.613,3049.71,1,73.75,55.8625,0,-3.03827
1782961643744786000,-2.3125,0.5,117.738,2770.29,1,56.25,61.4875,0,-4.99745
1782961643754803000,-1.4375,0.5,104.113,2449.71,1,38.75,65.3625,0,-5.07621
1782961643764799000,-0.75,0.5,92.8625,2185,1,25,67.8625,0,-3.52591
1782961643774834000,-0.125,0.5,81.6125,1920.29,1,12.5,69.1125,0,-1.03506
1782961643784804000,0.4375,0.5,70.4875,1658.53,1,1.25,69.2375,-0,1.11433
1782961643794793000,1,0.5,58.2375,1370.29,1,-10,68.2375,-0,2.117
1782961643804795000,1.3125,0.5,50.3625,1185,1,-16.25,66.6125,-0,2.4315
1782961643814794000,1.625,0.5,41.8625,985,1,-22.5,64.3625,-0,2.058
1782961643824788000,2,0.5,31.3625,737.941,1,-30,61.3625,-0,1.19975
1782961643834813000,2.3125,0.5,21.4875,505.588,1,-36.25,57.7375,-0,0.602937
1782961643844788000,2.4375,0.5,15.1125,355.588,1,-38.75,53.8625,-0,0.405328
1782961643854808000,2.5,0.5,9.8625,232.059,1,-40,49.8625,-0,0.00712097
1782961643864807000,2.625,0.5,3.1125,73.2353,1,-42.5,45.6125,-0,0.255341
1782961643874797000,2.625,0.5,-1.1375,0,0,-42.5,41.3625,-0,1.14463
1782961643884755000,2.4375,0.5,-1.2625,0,0,-38.75,37.4875,-0,1.04597
1782961643894786000,2.3125,0.5,-2.3875,0,0,-36.25,33.8625,0,-0.27802
1782961643904794000,2.1875,0.5,-3.2625,-76.7647,1,-33.75,30.4875,0,-1.28664
1782961643914778000,1.9375,0.5,-1.1375,0,0,-28.75,27.6125,0,-0.918105
1782961643924773000,1.6875,0.5,1.4875,0,0,-23.75,25.2375,0,-0.282329
1782961643934803000,1.5,0.5,3.2375,76.1765,1,-20,23.2375,0,-0.383622
1782961643944805000,1.375,0.5,3.9875,93.8235,1,-17.5,21.4875,0,-0.834591
1782961643954794000,1.0625,0.5,9.1125,214.412,1,-11.25,20.3625,0,-0.750943
1782961643964797000,0.8125,0.5,13.4875,317.353,1,-6.25,19.7375,0,-0.453833
1782961643974795000,0.625,0.5,16.9875,399.706,1,-2.5,19.4875,0,-0.340374
1782961643984802000,0.4375,0.5,20.8625,490.882,1,1.25,19.6125,0,-0.224031
1782961643994811000,0.25,0.5,25.1125,590.882,1,5,20.1125,-0,0.206977
1782961644004819000,0.1875,0.5,26.9875,635,1,6.25,20.7375,-0,0.514608
1782961644014793000,0.1875,0.5,27.6125,649.706,1,6.25,21.3625,-0,0.729706
1782961644024788000,0.1875,0.5,28.2375,664.412,1,6.25,21.9875,-0,0.625404
1782961644034793000,0.3125,0.5,26.1125,614.412,1,3.75,22.3625,-0,0.0159282
1782961644044797000,0.5,0.5,22.3625,526.176,1,0,22.3625,0,-0.691179
1782961644054810000,0.625,0.5,19.6125,461.471,1,-2.5,22.1125,0,-1.06526
1782961644064793000,0.6875,0.5,17.9875,423.235,1,-3.75,21.7375,0,-0.939569
1782961644074803000,0.75,0.5,16.2375,382.059,1,-5,21.2375,0,-0.142177
1782961644084787000,0.8125,0.5,14.3625,337.941,1,-6.25,20.6125,-0,0.612117
1782961644094810000,0.875,0.5,12.3625,290.882,1,-7.5,19.8625,-0,1.30284
1782961644104793000,0.8125,0.5,12.9875,305.588,1,-6.25,19.2375,-0,2.024
1782961644114805000,0.875,0.5,10.9875,258.529,1,-7.5,18.4875,-0,2.31488
1782961644124812000,1.0625,0.5,6.1125,143.824,1,-11.25,17.3625,-0,2.89241
1782961644134780000,1.25,0.5,0.8625,0,0,-15,15.8625,-0,4.24743
1782961644144803000,1.5,0.5,-6.1375,-144.412,1,-20,13.8625,-0,5.34182
1782961644154795000,1.8125,0.5,-15.0125,-353.235,1,-26.25,11.2375,-0,3.44387
1782961644164801000,2.1875,0.5,-25.8875,-609.118,1,-33.75,7.8625,-0,0.254776
1782961644174797000,2.5,0.5,-36.1375,-850.294,1,-40,3.8625,0,-0.402668
1782961644184794000,2.75,0.5,-45.6375,-1073.82,1,-45,-0.6375,-0,1.27612
1782961644194834000,2.8125,0.5,-51.5125,-1212.06,1,-46.25,-5.2625,-0,1.73834
1782961644204803000,2.75,0.5,-54.7625,-1288.53,1,-45,-9.7625,-0,2.89751
1782961644214803000,2.5,0.5,-53.7625,-1265,1,-40,-13.7625,-0,3.95438
1782961644224832000,2.25,0.5,-52.2625,-1229.71,1,-35,-17.2625,-0,5.23141
1782961644234793000,1.9375,0.5,-48.8875,-1150.29,1,-28.75,-20.1375,-0,7.79856
1782961644244803000,1.6875,0.5,-46.2625,-1088.53,1,-23.75,-22.5125,-0,11.552
1782961644254810000,1.4375,0.5,-43.1375,-1015,1,-18.75,-24.3875,-0,15.3984
1782961644264800000,1.1875,0.5,-39.5125,-929.706,1,-13.75,-25.7625,-0,17.7051
